Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions1.csv,0,1,0.93236965,海风藤 柿蒂
predictions1.csv,5,1,0.87516224,半边莲 槟榔
predictions1.csv,30,1,0.9294727,积雪草 急性子
predictions1.csv,31,1,0.84254354,野菊花 茵陈
predictions1.csv,62,1,0.9403037,骨碎补 金钱草
predictions1.csv,70,1,0.9265164,大蓟 漏芦
predictions1.csv,75,1,0.830285,白蔹 木贼
predictions2.csv,3,1,0.82391965,苦地丁 夏枯草
predictions2.csv,5,1,0.85417885,川楝子 络石藤
predictions2.csv,15,1,0.85692495,两面针 三棱
predictions2.csv,21,1,0.9916727,胡椒 蛇床子
predictions2.csv,22,1,0.8746927,马勃 山楂
predictions2.csv,27,1,0.94969594,葛根 灵芝
predictions2.csv,39,1,0.858882,刀豆 蒲黄
predictions2.csv,45,1,0.8611385,番泻叶 罗汉果
predictions2.csv,50,1,0.95127106,菟丝子 远志
predictions2.csv,52,1,0.92037237,白术 浮萍
predictions2.csv,56,1,0.9798962,穿山龙 昆布
predictions2.csv,59,1,0.8229092,海风藤 丝瓜络
predictions2.csv,64,1,0.878233,虎杖 西洋参
predictions2.csv,69,1,0.9471231,急性子 苦木
predictions2.csv,75,1,0.8746927,鸡血藤 辛夷
predictions2.csv,79,1,0.8016563,牡丹皮 乌药
predictions2.csv,85,1,0.8047534,荜澄茄 紫苏叶
predictions2.csv,91,1,0.99402505,橘核 昆布
predictions2.csv,92,1,0.9117867,北刘寄奴 红参
predictions3.csv,0,1,0.94750106,海风藤 薏苡仁
predictions3.csv,1,1,0.85630023,厚朴 木香
predictions3.csv,15,1,0.9029684,亚麻子 野菊花
predictions3.csv,17,1,0.9638942,侧柏叶 龙胆
predictions3.csv,20,1,0.9029684,大枣 鹅不食草
predictions3.csv,24,1,0.9297165,龙眼肉 茵陈
predictions3.csv,27,1,0.9685772,两面针 辛夷
predictions3.csv,29,1,0.9283807,甘草 人参
predictions3.csv,38,1,0.98892444,荷叶 三白草
predictions3.csv,39,1,0.9297165,忍冬藤 栀子
predictions3.csv,50,1,0.98254955,玫瑰花 砂仁
predictions3.csv,51,1,0.95723903,冬凌草 天南星
predictions3.csv,56,1,0.8486593,辛夷 珠子参
predictions3.csv,62,1,0.816061,苦木 土茯苓
predictions3.csv,64,1,0.8798193,地肤子 何首乌
predictions3.csv,70,1,0.9283807,槲寄生 胖大海
predictions3.csv,72,1,0.98884237,大枣 山豆根
predictions3.csv,79,1,0.85630023,丹参 降香
predictions3.csv,83,1,0.9945235,商陆 太子参
predictions3.csv,84,1,0.9283807,龙眼肉 熟地黄
