Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions1.csv,0,1,0.9769902,海风藤 柿蒂
predictions1.csv,1,1,0.96866655,鸡血藤 薏苡仁
predictions1.csv,2,1,0.9921753,车前草 青风藤
predictions1.csv,3,1,0.98811114,川牛膝 地榆
predictions1.csv,4,1,0.98757684,葛根 枳壳
predictions1.csv,5,1,0.9855524,半边莲 槟榔
predictions1.csv,6,1,0.86829376,钩藤 徐长卿
predictions1.csv,7,1,0.98770046,当药 生姜
predictions1.csv,8,1,0.83082414,山楂 蛇床子
predictions1.csv,9,1,0.9518832,党参 木贼
predictions1.csv,10,1,0.97795516,独活 黄柏
predictions1.csv,11,1,0.9755342,昆布 升麻
predictions1.csv,12,1,0.98757684,女贞子 紫苏梗
predictions1.csv,13,1,0.9976987,红景天 月季花
predictions1.csv,14,1,0.91652334,北刘寄奴 川芎
predictions1.csv,15,1,0.913501,苦杏仁 马钱子
predictions1.csv,16,1,0.998016,金钱草 青叶胆
predictions1.csv,17,1,0.9987269,丁香 蜘蛛香
predictions1.csv,18,1,0.9946695,萹蓄 西洋参
predictions1.csv,19,1,0.97626853,丁香 虎杖
predictions1.csv,20,1,0.96181643,川乌 昆布
predictions1.csv,21,1,0.8912645,蒺藜 辛夷
predictions1.csv,22,1,0.9976987,薏苡仁 玉竹
predictions1.csv,23,1,0.9938182,金铁锁 木蝴蝶
predictions1.csv,24,1,0.9595002,娑罗子 菟丝子
predictions1.csv,25,1,0.9826559,丁公藤 山豆根
predictions1.csv,26,1,0.9945643,肉苁蓉 酸枣仁
predictions1.csv,27,1,0.9807812,赤小豆 石榴皮
predictions1.csv,28,1,0.9755342,防己 青葙子
predictions1.csv,29,1,0.9241164,积雪草 紫草
predictions1.csv,30,1,0.9730959,积雪草 急性子
predictions1.csv,32,1,0.9612258,昆布 檀香
predictions1.csv,33,1,0.983761,槐角 黄山药
predictions1.csv,34,1,0.91470546,半枝莲 北刘寄奴
predictions1.csv,35,1,0.9795359,桑叶 苏木
predictions1.csv,36,1,0.9969235,佛手 莲子
predictions1.csv,37,1,0.97078323,地肤子 仙鹤草
predictions1.csv,38,1,0.9911903,沉香 桑枝
predictions1.csv,41,1,0.93775475,半夏 紫花地丁
predictions1.csv,43,1,0.96662414,百部 丝瓜络
predictions1.csv,44,1,0.9074742,谷精草 苦木
predictions1.csv,45,1,0.91946316,连钱草 香附
predictions1.csv,46,1,0.9740709,桑叶 鸭跖草
predictions1.csv,47,1,0.98813,枸杞子 蔓荆子
predictions1.csv,48,1,0.91470546,肉苁蓉 鸭跖草
predictions1.csv,49,1,0.9761194,蛇床子 天冬
predictions1.csv,50,1,0.97078323,漏芦 麻黄根
predictions1.csv,51,1,0.85579085,艾叶 麦芽
predictions1.csv,52,1,0.94498456,八角茴香 桑枝
predictions1.csv,53,1,0.8166409,常山 四季青
predictions1.csv,54,1,0.9923366,当药 鹿衔草
predictions1.csv,55,1,0.97078323,胡椒 土茯苓
predictions1.csv,56,1,0.85579085,虎杖 乌药
predictions1.csv,57,1,0.9947255,白及 麻黄根
predictions1.csv,58,1,0.9619482,防己 桂枝
predictions1.csv,60,1,0.9518832,杜仲 明党参
predictions1.csv,61,1,0.92086846,川乌 玄参
predictions1.csv,62,1,0.98931026,骨碎补 金钱草
predictions1.csv,64,1,0.98602,苏木 葶苈子
predictions1.csv,65,1,0.99309605,天麻 香加皮
predictions1.csv,66,1,0.88440186,老鹳草 竹茹
predictions1.csv,67,1,0.83447456,百部 桑白皮
predictions1.csv,68,1,0.90677255,沉香 枸杞子
predictions1.csv,69,1,0.92680895,蔓荆子 水飞蓟
predictions1.csv,70,1,0.8706609,大蓟 漏芦
predictions1.csv,71,1,0.9835126,决明子 乌梅
predictions1.csv,72,1,0.86898685,木贼 桑白皮
predictions1.csv,73,1,0.83447456,草豆蔻 明党参
predictions1.csv,74,1,0.95492667,红参 射干
predictions1.csv,76,1,0.987929,四季青 知母
predictions1.csv,77,1,0.9801246,白头翁 五味子
predictions1.csv,78,1,0.99969673,沉香 三颗针
predictions1.csv,79,1,0.98977894,龙眼肉 三颗针
predictions1.csv,80,1,0.92086846,穿山龙 天南星
predictions1.csv,81,1,0.9795201,天竺黄 薏苡仁
predictions1.csv,82,1,0.9962237,骨碎补 野菊花
predictions1.csv,83,1,0.9584608,白茅根 夏天无
predictions1.csv,84,1,0.9241164,牡荆叶 淫羊藿
predictions1.csv,85,1,0.9143492,荜茇 大枣
predictions1.csv,86,1,0.88742083,马齿苋 藕节
predictions1.csv,87,1,0.95889103,木瓜 三棱
predictions1.csv,88,1,0.9953354,苦木 玫瑰花
predictions1.csv,89,1,0.9595002,莱菔子 麦芽
predictions1.csv,90,1,0.9923366,络石藤 土木香
predictions1.csv,92,1,0.9415231,黄精 丝瓜络
predictions1.csv,93,1,0.9967571,诃子 枳壳
predictions1.csv,94,1,0.97626853,甘草 木贼
predictions1.csv,95,1,0.9807812,莱菔子 泽兰
predictions1.csv,96,1,0.9984749,常山 大叶紫珠
predictions1.csv,97,1,0.94162524,半枝莲 延胡索
predictions1.csv,98,1,0.9963387,山柰 续断
predictions1.csv,99,1,0.8912645,海金沙 芦荟
predictions2.csv,0,1,0.8296249,明党参 熟地黄
predictions2.csv,1,1,0.9923253,芦根 满山红
predictions2.csv,2,1,0.94783276,北刘寄奴 苦杏仁
predictions2.csv,3,1,0.9761654,苦地丁 夏枯草
predictions2.csv,4,1,0.9445901,木香 仙茅
predictions2.csv,5,1,0.95129716,川楝子 络石藤
predictions2.csv,7,1,0.8694748,赤小豆 旋覆花
predictions2.csv,8,1,0.95069593,丹参 砂仁
predictions2.csv,9,1,0.86942023,石斛 芫花
predictions2.csv,10,1,0.9261438,山慈菇 委陵菜
predictions2.csv,11,1,0.86942023,桑枝 桃仁
predictions2.csv,12,1,0.98363,连翘 肿节风
predictions2.csv,13,1,0.8517466,大血藤 虎杖
predictions2.csv,14,1,0.9925504,巴豆霜 灵芝
predictions2.csv,16,1,0.98099005,白及 大叶紫珠
predictions2.csv,17,1,0.9812976,巴豆 三七
