Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions2.csv,1,1,0.970437,芦根 满山红
predictions2.csv,24,1,0.9105076,荜澄茄 苦地丁
predictions2.csv,29,1,0.9105076,白及 白薇
predictions2.csv,68,1,0.970437,沉香 莱菔子
predictions2.csv,97,1,0.89814,绵萆薢 延胡索
predictions3.csv,5,1,0.9591509,鹅不食草 浮萍
predictions3.csv,14,1,0.9506288,灵芝 天南星
predictions3.csv,17,1,0.9903127,侧柏叶 龙胆
predictions3.csv,47,1,0.9477892,白前 香加皮
predictions4.csv,39,1,0.80506533,明党参 南鹤虱
predictions4.csv,47,1,0.9993436,卷柏 紫草
predictions4.csv,50,1,0.9607269,徐长卿 鸭跖草
predictions4.csv,84,1,0.8230601,蒺藜 知母
predictions4.csv,88,1,0.895194,化橘红 蒲公英
predictions5.csv,58,1,0.8972008,路路通 泽泻
predictions5.csv,68,1,0.99623364,香薷 紫草
predictions6.csv,40,1,0.9988392,车前草 灯心草
predictions6.csv,41,1,0.9527953,昆布 野菊花
predictions6.csv,50,1,0.99811375,半夏 黄精
predictions6.csv,68,1,0.8207886,黄山药 龙胆
predictions6.csv,72,1,0.889875,芥子 香加皮
predictions7.csv,39,1,0.87482923,金果榄 芦荟
predictions7.csv,45,1,0.82797784,厚朴 枇杷叶
predictions8.csv,23,1,0.9190756,覆盆子 杠板归
predictions8.csv,62,1,0.93470365,白蔹 蓖麻子
predictions9.csv,6,1,0.8442775,牵牛子 砂仁
predictions9.csv,27,1,0.9688329,苦杏仁 南五味子
predictions9.csv,38,1,0.9688329,灵芝 委陵菜
predictions9.csv,85,1,0.89146113,荷叶 漏芦
predictions10.csv,10,1,0.94857293,款冬花 两面针
predictions10.csv,50,1,0.99686265,龙眼肉 牛膝
predictions10.csv,54,1,0.8819575,大蓟 洋金花
predictions10.csv,74,1,0.93381774,槐角 水飞蓟
predictions11.csv,13,1,0.8937956,沉香 金沸草
predictions11.csv,34,1,0.8052244,木香 仙鹤草
predictions11.csv,50,1,0.9354615,侧柏叶 桂枝
predictions11.csv,53,1,0.9554493,木通 熟地黄
predictions11.csv,54,1,0.89539057,灯心草 徐长卿
predictions11.csv,75,1,0.904387,灯心草 委陵菜
predictions11.csv,97,1,0.92226803,地榆 桑寄生
predictions12.csv,35,1,0.99467874,黑芝麻 黄连
predictions12.csv,66,1,0.89209324,白头翁 菟丝子
predictions12.csv,96,1,0.9640715,白术 王不留行
predictions13.csv,18,1,0.9866903,石菖蒲 郁李仁
predictions13.csv,50,1,0.9996927,枸杞子 五味子
predictions14.csv,1,1,0.8681624,当归 豆蔻
predictions14.csv,5,1,0.9968221,百部 红景天
predictions14.csv,11,1,0.9091628,槐角 连翘
predictions14.csv,59,1,0.9812555,红花 莱菔子
predictions14.csv,67,1,0.8821435,覆盆子 鸡骨草
predictions14.csv,68,1,0.9552898,山柰 菟丝子
predictions14.csv,83,1,0.9091628,大血藤 五味子
predictions14.csv,84,1,0.9552898,黄连 洋金花
predictions15.csv,4,1,0.9939533,山慈菇 水飞蓟
predictions15.csv,46,1,0.9741494,昆布 桑白皮
predictions15.csv,62,1,0.9999602,杠板归 酸枣仁
predictions16.csv,43,1,0.8725168,柴胡 丁公藤
predictions16.csv,55,1,0.98232657,鸦胆子 一枝黄花
predictions16.csv,56,1,0.8662175,合欢皮 罂粟壳
predictions16.csv,71,1,0.9209446,焦栀子 路路通
predictions16.csv,72,1,0.8725168,秦艽 青皮
predictions17.csv,11,1,0.8423858,枸杞子 鸡血藤
predictions17.csv,35,1,0.9853307,红花 三白草
predictions17.csv,54,1,0.9950353,白前 徐长卿
predictions17.csv,70,1,0.9986474,当药 柿蒂
predictions17.csv,73,1,0.98447,安息香 藁本
predictions17.csv,87,1,0.8423858,南五味子 青叶胆
predictions18.csv,60,1,0.96051514,青葙子 山豆根
predictions18.csv,66,1,0.8316081,菟丝子 小茴香
predictions19.csv,7,1,0.9877323,川乌 棕榈
predictions19.csv,37,1,0.9853651,茜草 远志
predictions19.csv,39,1,0.9158417,甘草 香加皮
predictions19.csv,44,1,0.95488244,香橼 紫苏叶
