Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions1.csv,0,1,0.99376774,海风藤 柿蒂
predictions1.csv,1,1,0.96604073,鸡血藤 薏苡仁
predictions1.csv,2,1,0.998175,车前草 青风藤
predictions1.csv,3,1,0.9785659,川牛膝 地榆
predictions1.csv,4,1,0.98532677,葛根 枳壳
predictions1.csv,5,1,0.9626763,半边莲 槟榔
predictions1.csv,6,1,0.8398241,钩藤 徐长卿
predictions1.csv,7,1,0.99962664,当药 生姜
predictions1.csv,8,1,0.9613936,山楂 蛇床子
predictions1.csv,10,1,0.96059024,独活 黄柏
predictions1.csv,11,1,0.86243546,昆布 升麻
predictions1.csv,12,1,0.98532677,女贞子 紫苏梗
predictions1.csv,13,1,0.8464611,红景天 月季花
predictions1.csv,14,1,0.9887056,北刘寄奴 川芎
predictions1.csv,15,1,0.9605114,苦杏仁 马钱子
predictions1.csv,16,1,0.99972516,金钱草 青叶胆
predictions1.csv,17,1,0.9438887,丁香 蜘蛛香
predictions1.csv,18,1,0.96736133,萹蓄 西洋参
predictions1.csv,20,1,0.88865167,川乌 昆布
predictions1.csv,21,1,0.8761235,蒺藜 辛夷
predictions1.csv,22,1,0.8464611,薏苡仁 玉竹
predictions1.csv,23,1,0.9627884,金铁锁 木蝴蝶
predictions1.csv,24,1,0.97761565,娑罗子 菟丝子
predictions1.csv,25,1,0.96350855,丁公藤 山豆根
predictions1.csv,26,1,0.99089676,肉苁蓉 酸枣仁
predictions1.csv,27,1,0.9847401,赤小豆 石榴皮
predictions1.csv,28,1,0.86243546,防己 青葙子
predictions1.csv,29,1,0.8704133,积雪草 紫草
predictions1.csv,30,1,0.9987943,积雪草 急性子
predictions1.csv,31,1,0.9449003,野菊花 茵陈
predictions1.csv,32,1,0.9098024,昆布 檀香
predictions1.csv,33,1,0.92215765,槐角 黄山药
predictions1.csv,34,1,0.89012957,半枝莲 北刘寄奴
predictions1.csv,35,1,0.96585053,桑叶 苏木
predictions1.csv,36,1,0.8838814,佛手 莲子
predictions1.csv,37,1,0.8907609,地肤子 仙鹤草
predictions1.csv,38,1,0.9953253,沉香 桑枝
predictions1.csv,39,1,0.9049055,荜澄茄 忍冬藤
predictions1.csv,40,1,0.9982994,红景天 天南星
predictions1.csv,41,1,0.8868666,半夏 紫花地丁
predictions1.csv,42,1,0.96062493,淡竹叶 南五味子
predictions1.csv,43,1,0.97671354,百部 丝瓜络
predictions1.csv,44,1,0.94513476,谷精草 苦木
predictions1.csv,45,1,0.8888287,连钱草 香附
predictions1.csv,46,1,0.98724085,桑叶 鸭跖草
predictions1.csv,47,1,0.8067932,枸杞子 蔓荆子
predictions1.csv,48,1,0.89012957,肉苁蓉 鸭跖草
predictions1.csv,49,1,0.92142123,蛇床子 天冬
predictions1.csv,50,1,0.8907609,漏芦 麻黄根
