Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.758301
3,0,0.50747395
4,0,0.50747395
5,0,0.6386508
6,0,0.57680756
7,0,0.50747395
8,0,0.50747395
9,0,0.5720346
10,0,0.6249907
11,0,0.67024475
12,0,0.50747395
13,0,0.50747395
14,0,0.6021956
15,0,0.50747395
16,0,0.77434874
17,0,0.5946982
18,0,0.56063586
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6889683
23,0,0.75280863
24,0,0.71446526
25,0,0.50747395
26,0,0.50747395
27,0,0.65586144
28,0,0.67547506
29,0,0.64347064
30,0,0.77434874
31,1,0.90138876
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6931913
36,0,0.6746399
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5850199
42,0,0.50747395
43,0,0.7744367
44,0,0.50747395
45,0,0.50747395
46,0,0.663496
47,0,0.5466465
48,0,0.69172496
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6447891
53,0,0.50747395
54,0,0.76685643
55,0,0.5410524
56,0,0.50747395
57,0,0.50747395
58,0,0.5475695
59,0,0.62766844
60,0,0.63745767
61,0,0.50747395
62,0,0.50747395
63,1,0.92063695
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5485823
68,0,0.5851448
69,0,0.50747395
70,0,0.50747395
71,0,0.55115265
72,0,0.50747395
73,0,0.50747395
74,0,0.6264502
75,0,0.6802283
76,0,0.50747395
77,0,0.50747395
78,0,0.60882574
79,0,0.5295211
80,1,0.9208726
81,0,0.50747395
82,1,0.98798054
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.54454243
87,0,0.50747395
88,0,0.50747395
89,0,0.6030787
90,1,0.90138876
91,0,0.87940794
92,0,0.50747395
93,0,0.50747395
94,0,0.54181963
95,0,0.5954507
96,0,0.58560413
97,0,0.50747395
98,0,0.76685643
99,0,0.50747395
