Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.582104
4,0,0.5002454
5,0,0.8273519
6,0,0.51988673
7,0,0.5002454
8,0,0.5002454
9,0,0.517296
10,0,0.5002454
11,0,0.79846
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.93391234
16,0,0.5002454
17,0,0.5002454
18,0,0.5280266
19,0,0.9835592
20,0,0.5002454
21,1,0.8430564
22,0,0.63194704
23,0,0.7059086
24,0,0.5002454
25,0,0.5002454
26,0,0.517296
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.9896674
31,0,0.5002454
32,0,0.5002454
33,0,0.57161945
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.7165567
41,0,0.5002454
42,0,0.5002454
43,0,0.6687518
44,0,0.7737803
45,0,0.5869261
46,0,0.5002454
47,0,0.7935258
48,0,0.5002454
49,0,0.75463283
50,0,0.5002454
51,0,0.60907096
52,0,0.5002454
53,0,0.5002454
54,0,0.7824277
55,0,0.5002454
56,0,0.67163473
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.743241
62,1,0.85900205
63,0,0.6495379
64,0,0.5002454
65,0,0.5002454
66,0,0.6371283
67,0,0.60247767
68,0,0.7147779
69,0,0.955136
70,0,0.5002454
71,0,0.8460152
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.8549375
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.80985105
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.70559883
85,0,0.5002454
86,0,0.9338984
87,0,0.5002454
88,0,0.69016564
89,0,0.5002454
90,0,0.5002454
91,0,0.59451574
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,1,0.8947728
98,0,0.5611375
99,0,0.5002454
